         met    n  nvar
    0.006310    1     1
    0.007943    0     0
    0.063096    1     1
    0.079433    1     1
    0.100000    2     2
    0.125893    4     4
    0.158489    2     2
    0.199526    2     2
    0.251189    3     3
    0.316228    2     2
    0.398107    5     5
    0.501187    6     6
    0.630957    3     3
    0.794328    4     4
    1.000000    7     7
    1.258925    8     8
    1.584893    8     8
    1.995262   15    15
    2.511886   22    22
    3.162278   27    27
    3.981072   38    38
    5.011872   48    48
    6.309573   45    45
    7.943282   63    63
   10.000000   71    71
   12.589254   76    76
   15.848932  106   106
   19.952623  134   134
   25.118864  131   131
   31.622777  185   185
   39.810717  193   193
   50.118723  222   222
   63.095734  246   246
   79.432823  272   272
  100.000000  223   223
  125.892541  237   237
  158.489319  181   181
  199.526231  162   162
  251.188643  124   124
  316.227766   63    63
  398.107171   40    40
  501.187234   12    12
  630.957344    4     4
  794.328235    1     1
 1000.000000    0     0
