      jet_pt     n  nvar
   19.952623   594   594
   25.118864   728   728
   31.622777   826   826
   39.810717   966   966
   50.118723  1089  1089
   63.095734  1182  1182
   79.432823  1249  1249
  100.000000  1211  1211
  125.892541  1166  1166
  158.489319   984   984
  199.526231   789   789
  251.188643   564   564
  316.227766   338   338
  398.107171   187   187
  501.187234    69    69
  630.957344    23    23
  794.328235     8     8
 1000.000000     1     1
 1258.925412     0     0
