        met   n  nvar
   0.006310   1     1
   0.007943   0     0
   0.100000   1     1
   0.125893   2     2
   0.158489   1     1
   0.199526   0     0
   0.251189   1     1
   0.316228   0     0
   0.398107   2     2
   0.501187   2     2
   0.630957   2     2
   0.794328   2     2
   1.000000   4     4
   1.258925   3     3
   1.584893   3     3
   1.995262   8     8
   2.511886   8     8
   3.162278  12    12
   3.981072  18    18
   5.011872  18    18
   6.309573  16    16
   7.943282  24    24
  10.000000  32    32
  12.589254  26    26
  15.848932  38    38
  19.952623  53    53
  25.118864  51    51
  31.622777  69    69
  39.810717  85    85
  50.118723  68    68
  63.095734  87    87
  79.432823  93    93
 100.000000  73    73
 125.892541  81    81
 158.489319  74    74
 199.526231  60    60
 251.188643  55    55
 316.227766  22    22
 398.107171  14    14
 501.187234   6     6
 630.957344   0     0
