 njets         met    n  nvar
     5    0.000000  174   174
     5   39.810717   60    60
     5   63.095734   69    69
     5  100.000000   68    68
     5  158.489319   54    54
     5  251.188643   33    33
     5  398.107171    6     6
     5  630.957344    0     0
     6    0.000000  105   105
     6   39.810717   49    49
     6   63.095734   62    62
     6  100.000000   46    46
     6  158.489319   35    35
     6  251.188643   22    22
     6  398.107171    9     9
     6  630.957344    0     0
     7    0.000000   55    55
     7   39.810717   23    23
     7   63.095734   25    25
     7  100.000000   20    20
     7  158.489319   29    29
     7  251.188643   11    11
     7  398.107171    4     4
     7  630.957344    0     0
     8    0.000000   38    38
     8   39.810717   15    15
     8   63.095734   14    14
     8  100.000000   14    14
     8  158.489319   10    10
     8  251.188643    7     7
     8  398.107171    0     0
     9    0.000000   17    17
     9   39.810717    2     2
     9   63.095734    7     7
     9  100.000000    2     2
     9  158.489319    3     3
     9  251.188643    3     3
     9  398.107171    0     0
    10    0.000000    5     5
    10   39.810717    3     3
    10   63.095734    2     2
    10  100.000000    4     4
    10  158.489319    3     3
    10  251.188643    1     1
    10  398.107171    1     1
    10  630.957344    0     0
    11    0.000000    1     1
    11   39.810717    1     1
    11   63.095734    1     1
    11  100.000000    0     0
    12    0.000000    2     2
    12   39.810717    0     0
